Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/material-design/svg/face-agent.svg	936	362
/home/felix/projects/datasets/vectors/material-design/svg/video-wireless-outline.svg	382	197
/home/felix/projects/datasets/vectors/material-design/svg/comment-off-outline.svg	376	187
/home/felix/projects/datasets/vectors/material-design/svg/garage-open-variant.svg	152	70
/home/felix/projects/datasets/vectors/material-design/svg/social-distance-2-meters.svg	692	453
/home/felix/projects/datasets/vectors/material-design/svg/heart-plus-outline.svg	566	268
/home/felix/projects/datasets/vectors/material-design/svg/baseball-diamond-outline.svg	446	236
/home/felix/projects/datasets/vectors/material-design/svg/fast-forward-5.svg	326	161
/home/felix/projects/datasets/vectors/material-design/svg/file-phone.svg	553	245
/home/felix/projects/datasets/vectors/material-design/svg/seat-recline-normal.svg	500	236
/home/felix/projects/datasets/vectors/material-design/svg/string-lights.svg	980	457
/home/felix/projects/datasets/vectors/material-design/svg/format-letter-matches.svg	213	90
/home/felix/projects/datasets/vectors/material-design/svg/file-word.svg	283	151
/home/felix/projects/datasets/vectors/material-design/svg/mixed-martial-arts.svg	589	289
/home/felix/projects/datasets/vectors/material-design/svg/facebook-messenger.svg	574	247
/home/felix/projects/datasets/vectors/material-design/svg/monitor-eye.svg	868	411
/home/felix/projects/datasets/vectors/material-design/svg/billiards-rack.svg	927	380
/home/felix/projects/datasets/vectors/material-design/svg/npm.svg	234	156
/home/felix/projects/datasets/vectors/material-design/svg/relation-one-or-many-to-zero-or-one.svg	278	160
/home/felix/projects/datasets/vectors/material-design/svg/database-lock-outline.svg	805	429
/home/felix/projects/datasets/vectors/material-design/svg/account-key.svg	381	249
/home/felix/projects/datasets/vectors/material-design/svg/timer-sand.svg	239	132
/home/felix/projects/datasets/vectors/material-design/svg/pencil-off-outline.svg	397	198
/home/felix/projects/datasets/vectors/material-design/svg/format-columns.svg	260	187
/home/felix/projects/datasets/vectors/material-design/svg/chess-bishop.svg	367	168
/home/felix/projects/datasets/vectors/material-design/svg/folder-eye.svg	520	301
/home/felix/projects/datasets/vectors/material-design/svg/timeline-text.svg	308	195
/home/felix/projects/datasets/vectors/material-design/svg/weight-lifter.svg	340	211
/home/felix/projects/datasets/vectors/material-design/svg/induction.svg	775	426
/home/felix/projects/datasets/vectors/material-design/svg/upload-multiple.svg	162	81
/home/felix/projects/datasets/vectors/material-design/svg/alpha-x-circle.svg	240	127
/home/felix/projects/datasets/vectors/material-design/svg/bookmark.svg	155	65
/home/felix/projects/datasets/vectors/material-design/svg/cast.svg	295	183
/home/felix/projects/datasets/vectors/material-design/svg/chart-bell-curve.svg	329	150
/home/felix/projects/datasets/vectors/material-design/svg/alpha-n-box-outline.svg	227	138
/home/felix/projects/datasets/vectors/material-design/svg/fan-alert.svg	694	321
/home/felix/projects/datasets/vectors/material-design/svg/comment-processing-outline.svg	318	200
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-off-outline.svg	478	204
/home/felix/projects/datasets/vectors/material-design/svg/table-lock.svg	521	292
/home/felix/projects/datasets/vectors/material-design/svg/package-variant-closed-plus.svg	522	288
/home/felix/projects/datasets/vectors/material-design/svg/robot-angry-outline.svg	660	353
/home/felix/projects/datasets/vectors/material-design/svg/battery-10.svg	246	110
/home/felix/projects/datasets/vectors/material-design/svg/reload-alert.svg	302	171
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-xbox-controller-battery-empty.svg	405	222
/home/felix/projects/datasets/vectors/material-design/svg/book-marker.svg	466	243
/home/felix/projects/datasets/vectors/material-design/svg/vector-union.svg	276	153
/home/felix/projects/datasets/vectors/material-design/svg/space-station.svg	821	563
/home/felix/projects/datasets/vectors/material-design/svg/table-plus.svg	321	196
/home/felix/projects/datasets/vectors/material-design/svg/calendar-multiple-check.svg	327	193
/home/felix/projects/datasets/vectors/material-design/svg/phone-classic.svg	783	398
/home/felix/projects/datasets/vectors/material-design/svg/balloon.svg	295	119
/home/felix/projects/datasets/vectors/material-design/svg/lock-open-check-outline.svg	491	277
/home/felix/projects/datasets/vectors/material-design/svg/ear-hearing.svg	741	352
/home/felix/projects/datasets/vectors/material-design/svg/dice-5-outline.svg	578	388
/home/felix/projects/datasets/vectors/material-design/svg/alpha-r-box-outline.svg	290	177
/home/felix/projects/datasets/vectors/material-design/svg/pound-box-outline.svg	380	223
/home/felix/projects/datasets/vectors/material-design/svg/moon-last-quarter.svg	125	34
/home/felix/projects/datasets/vectors/material-design/svg/sack-percent.svg	443	249
/home/felix/projects/datasets/vectors/material-design/svg/folder-pound-outline.svg	387	235
/home/felix/projects/datasets/vectors/material-design/svg/arrow-right-top-bold.svg	187	79
/home/felix/projects/datasets/vectors/material-design/svg/format-letter-case-upper.svg	984	395
/home/felix/projects/datasets/vectors/material-design/svg/gesture-tap-hold.svg	458	223
/home/felix/projects/datasets/vectors/material-design/svg/curtains-closed.svg	147	68
/home/felix/projects/datasets/vectors/material-design/svg/water-check-outline.svg	378	164
/home/felix/projects/datasets/vectors/material-design/svg/mine.svg	545	253
/home/felix/projects/datasets/vectors/material-design/svg/tag-arrow-left-outline.svg	675	392
/home/felix/projects/datasets/vectors/material-design/svg/link-box-variant.svg	1058	469
/home/felix/projects/datasets/vectors/material-design/svg/drag.svg	294	221
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-azure-devops.svg	233	95
/home/felix/projects/datasets/vectors/material-design/svg/select-group.svg	404	324
/home/felix/projects/datasets/vectors/material-design/svg/data-matrix-scan.svg	445	370
/home/felix/projects/datasets/vectors/material-design/svg/battery-minus-outline.svg	292	140
/home/felix/projects/datasets/vectors/material-design/svg/star-three-points.svg	152	52
/home/felix/projects/datasets/vectors/material-design/svg/arrow-down-thin.svg	156	44
/home/felix/projects/datasets/vectors/material-design/svg/source-commit.svg	246	129
/home/felix/projects/datasets/vectors/material-design/svg/home-variant-outline.svg	161	77
/home/felix/projects/datasets/vectors/material-design/svg/store-check-outline.svg	397	198
/home/felix/projects/datasets/vectors/material-design/svg/keg.svg	253	165
/home/felix/projects/datasets/vectors/material-design/svg/cryengine.svg	729	277
/home/felix/projects/datasets/vectors/material-design/svg/flag-variant-outline.svg	329	228
/home/felix/projects/datasets/vectors/material-design/svg/shield-sync.svg	451	209
/home/felix/projects/datasets/vectors/material-design/svg/closed-caption-outline.svg	861	445
/home/felix/projects/datasets/vectors/material-design/svg/hdr-off.svg	425	223
/home/felix/projects/datasets/vectors/material-design/svg/radioactive-off.svg	508	232
/home/felix/projects/datasets/vectors/material-design/svg/sticker-plus.svg	275	148
/home/felix/projects/datasets/vectors/material-design/svg/zodiac-virgo.svg	594	323
/home/felix/projects/datasets/vectors/material-design/svg/target.svg	482	249
/home/felix/projects/datasets/vectors/material-design/svg/weather-sunset-down.svg	682	344
/home/felix/projects/datasets/vectors/material-design/svg/form-dropdown.svg	310	206
/home/felix/projects/datasets/vectors/material-design/svg/reminder.svg	724	355
/home/felix/projects/datasets/vectors/material-design/svg/numeric-1-box.svg	196	102
/home/felix/projects/datasets/vectors/material-design/svg/microsoft.svg	167	85
/home/felix/projects/datasets/vectors/material-design/svg/bullhorn-variant-outline.svg	279	162
/home/felix/projects/datasets/vectors/material-design/svg/dice-5.svg	506	347
/home/felix/projects/datasets/vectors/material-design/svg/bat.svg	354	184
/home/felix/projects/datasets/vectors/material-design/svg/message-question.svg	619	314
/home/felix/projects/datasets/vectors/material-design/svg/comment-arrow-right.svg	313	170
/home/felix/projects/datasets/vectors/material-design/svg/weather-lightning.svg	464	287
/home/felix/projects/datasets/vectors/material-design/svg/trophy.svg	317	190
/home/felix/projects/datasets/vectors/material-design/svg/comment-quote-outline.svg	361	214
/home/felix/projects/datasets/vectors/material-design/svg/alpha-s-box-outline.svg	290	188
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-off.svg	421	187
/home/felix/projects/datasets/vectors/material-design/svg/message.svg	167	75
/home/felix/projects/datasets/vectors/material-design/svg/file-image-minus.svg	404	213
/home/felix/projects/datasets/vectors/material-design/svg/dock-bottom.svg	190	96
/home/felix/projects/datasets/vectors/material-design/svg/upload-network-outline.svg	320	213
/home/felix/projects/datasets/vectors/material-design/svg/radio-handheld.svg	230	117
/home/felix/projects/datasets/vectors/material-design/svg/boom-gate-alert.svg	510	291
/home/felix/projects/datasets/vectors/material-design/svg/purse.svg	258	122
/home/felix/projects/datasets/vectors/material-design/svg/cellphone-cog.svg	1037	514
/home/felix/projects/datasets/vectors/material-design/svg/information-off.svg	344	171
/home/felix/projects/datasets/vectors/material-design/svg/sim-off.svg	269	117
/home/felix/projects/datasets/vectors/material-design/svg/arrow-up-thin.svg	158	44
/home/felix/projects/datasets/vectors/material-design/svg/lan-check.svg	416	248
/home/felix/projects/datasets/vectors/material-design/svg/stairs.svg	150	70
/home/felix/projects/datasets/vectors/material-design/svg/ticket-outline.svg	374	211
/home/felix/projects/datasets/vectors/material-design/svg/rhombus-outline.svg	320	127
/home/felix/projects/datasets/vectors/material-design/svg/email-receive-outline.svg	233	138
/home/felix/projects/datasets/vectors/material-design/svg/keyboard-backspace.svg	164	61
/home/felix/projects/datasets/vectors/material-design/svg/flask-remove.svg	617	314
/home/felix/projects/datasets/vectors/material-design/svg/content-save-alert.svg	292	183
/home/felix/projects/datasets/vectors/material-design/svg/flask-empty.svg	285	148
/home/felix/projects/datasets/vectors/material-design/svg/exclamation.svg	137	51
/home/felix/projects/datasets/vectors/material-design/svg/transit-detour.svg	609	287
/home/felix/projects/datasets/vectors/material-design/svg/star-remove-outline.svg	431	201
/home/felix/projects/datasets/vectors/material-design/svg/gate-alert.svg	285	215
/home/felix/projects/datasets/vectors/material-design/svg/keyboard-space.svg	170	72
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-plus-outline.svg	361	229
/home/felix/projects/datasets/vectors/material-design/svg/bike.svg	680	386
/home/felix/projects/datasets/vectors/material-design/svg/video-high-definition.svg	409	229
/home/felix/projects/datasets/vectors/material-design/svg/umbrella-closed-outline.svg	285	149
/home/felix/projects/datasets/vectors/material-design/svg/reorder-horizontal.svg	162	85
/home/felix/projects/datasets/vectors/material-design/svg/z-wave.svg	450	185
/home/felix/projects/datasets/vectors/material-design/svg/file-document-edit-outline.svg	398	218
/home/felix/projects/datasets/vectors/material-design/svg/message-arrow-left-outline.svg	263	144
/home/felix/projects/datasets/vectors/material-design/svg/view-comfy.svg	291	221
/home/felix/projects/datasets/vectors/material-design/svg/wifi-marker.svg	668	329
/home/felix/projects/datasets/vectors/material-design/svg/water-boiler-off.svg	448	235
/home/felix/projects/datasets/vectors/material-design/svg/slot-machine-outline.svg	479	333
/home/felix/projects/datasets/vectors/material-design/svg/truck-check.svg	476	271
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-search.svg	553	300
/home/felix/projects/datasets/vectors/material-design/svg/cellphone-screenshot.svg	243	145
/home/felix/projects/datasets/vectors/material-design/svg/case-sensitive-alt.svg	411	271
/home/felix/projects/datasets/vectors/material-design/svg/link-lock.svg	422	248
/home/felix/projects/datasets/vectors/material-design/svg/book-variant-multiple.svg	241	141
/home/felix/projects/datasets/vectors/material-design/svg/weather-partly-rainy.svg	1146	626
/home/felix/projects/datasets/vectors/material-design/svg/pot-steam-outline.svg	463	234
/home/felix/projects/datasets/vectors/material-design/svg/widgets-outline.svg	284	167
/home/felix/projects/datasets/vectors/material-design/svg/alert-minus.svg	235	112
/home/felix/projects/datasets/vectors/material-design/svg/package-variant-closed-minus.svg	493	261
/home/felix/projects/datasets/vectors/material-design/svg/virus.svg	1493	687
/home/felix/projects/datasets/vectors/material-design/svg/map-check.svg	440	201
/home/felix/projects/datasets/vectors/material-design/svg/bullseye-arrow.svg	584	338
/home/felix/projects/datasets/vectors/material-design/svg/debug-step-out.svg	239	114
/home/felix/projects/datasets/vectors/material-design/svg/camera-retake-outline.svg	422	244
/home/felix/projects/datasets/vectors/material-design/svg/projector-screen-variant-outline.svg	220	115
/home/felix/projects/datasets/vectors/material-design/svg/weather-pouring.svg	990	456
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-outline.svg	316	193
/home/felix/projects/datasets/vectors/material-design/svg/code-string.svg	477	255
/home/felix/projects/datasets/vectors/material-design/svg/dharmachakra.svg	981	528
